"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
5149,"Mail","HOMELESS PEOPLE AND TRASH THEY ACCUMULATE-THEYRE ALSO TAKING UP PARK SPACE AND LEAVING TRASH EVERYWHERE. WE BANNED PUBLIC CAMPING MONTHS AGO-WHY ARE THERE STILL HOMELESS PEOPLE IN MY NEIGHBORHOOD PARK AND ALONG THE RIVER? MY TAXES ARE 4 TIMES IN 10 YEARS AND IM PAYING FOR PEOPLE TO HAVE RIVERFRONT PEOPERTY FOR FREE AND DESTROY THE PARKS MY TAXES HAVE HELPED BEAUTIFY?",1,,
3007,"Web","Homeless people have turned the city into an embarrassment. Parks, trails, and greenbelt areas aren't safe because they are homes for people with mental and addiction issues, City owned animal shelter is inadequate and support for alternatives like Austin Pets Alive is similarly inadequate. ",5,,
2160,"Web","Homeless people need help. Dove Springs needs help.",2,,
6120,"Web","Homeless people throw garbage all over the city. 
Putting a homeless shelter next to a tourist district was an awful idea, bordering on malevolence.",3,,
1933,"Web","Homeless persons camping in city parks is a dangerous problem. The city needs to relocate homeless persons a d clean up their trash at Walnut Creek Park. They camp very near to Gracey Woods Playground. Naked men harass women on the Walnut Creek Hike and Bike trail near St David’s NAMC.  It’s escalating. 
Playgrounds could use water fountains. 
Homelessness and residual pollution are significantly reducing the quality of life in Austin. ",7,,
7613,"Web","Homeless population and therefore the camps are extremely dirty and dangerous. Animals and waste that come with these camps and the people living there are not being disposed of properly. ",10,,
7218,"Web","Homeless population in public parks
Hazardous waste unresponsive by email ",9,,
6013,"Web","Homeless population is out of control. Trash is left behind by homeless camps, graffiti on property and safety of all is at risk. ",2,,
2943,"Web","Homeless population taking over streets and wooded areas in and near neighborhoods.",9,,
2925,"Web","Homeless population, they don’t keep their areas free of litter and are concerning for public health with general filth and lack of toilets. ",7,,
5246,"Mail","homeless problem has made the city a filthy eyesore.  Otherwise, we have stellar public recreation programs.",8,,
3935,"Web","Homeless problem in parks.  No restroom facilities in park, public areas.  All public school grounds (e.g., primarily running tracks, …) should be open to the public during off-hours for exercise.",10,,
1559,"Web","Homeless problem makes our city repulsive and unsafe",8,,
4942,"Mail","HOMELESS PROBLEM NEEDS TO BE SOLVED-NOT JUST BRUSHING THEM TO THE SIDE BUT ACTUALLY HELPING TO HOUSE AND EMPLOY THEM",1,,
6644,"Web","homeless situation has filled our streets with garbage needles and condoms  Bike thefts off the chart along with some catalytic converters in my building.  homeless commune under the Second street bridge near The central library seems to be a place where they break down stolen bikes yet city does nothing ",9,,
767,"Web","Homeless trash and debris - speed to which this is addressed. Water quality has been an issue. Scheduling for drop off of hazardous waste/special recycling is too long of a wait - same day needs to be available. ",9,,
5205,"Mail","Homeless trash everywhere, city does very poor job of cleaning up storm water. Ponds being kept clean. ",2,,
7678,"Web","Homeless trash in parks and town lake. ",10,,
5599,"Mail","Homelessness has become out of control, unsightly and filthy. Lake Algae problems. ",6,,
3135,"Web","Homelessness have ruined the parks completely. They are close to unusable. There is garbage everywhere and makes the quality of life in this city horrible.",3,,
5308,"Mail","HOMELESSNESS IS OUT OF CONTROL.",8,,
6981,"Web","Household hazardous waste should be picked up regularly at curbside.",5,,
3081,"Web","Houseless people using public areas to live on and use to accost legitimate citizens and costing the taxpayers to clean it up.",6,,
5466,"Mail","Housing and shelter availability really lacking if you are not rich. ",4,,
5114,"Mail","How the city cleanliness is taken care of. ",1,,
4848,"Mail","I am an invalid and can't always get where I want to go.  The stormwater runs down our street.",5,,
8314,"Web","I am concerned about meeting the needs for the homeless throughout ALL of Austin.  The recent ban was very shortsighted, in that the homeless just moved to public areas outside of the downtown ban.  Just banning does not solve the issue.  More land set aside for the homeless would be a great start, as well as enhancing transition programs for those who want to get a home for their families, but can't in our current market.",6,,
3120,"Web","I am dissatisfied with the cleanliness of the streets. Our  streets were not intended for people to sleep in!! It is a HEALTH HAZARD!",10,,
6695,"Web","I am gravely concerned with the disastrous water quality in our beloved swim holes like red bud and Barton creek. Simply posting warning signage won’t do. These are issues like faced by the nation and/or communities on other continents and I believe Austin needs to enter scientific partnerships to solve the danger to our recreational areas. Strict environmental policies to limit chemical runoff are another obvious parallel avenue to pursue. The drinking water contamination from zebra mussels a few years ago is a related concern. At that time the city’s response was totally botched: at first no, the water doesn’t smell, then yes, it smells but go ahead and keep drinking it, finally water is unsafe to drink. How can we feel we can rely on the city’s public announcements? Why are water quality tests not run frequently as a preventive measure? Partner up with a UT or TX State Lab if somehow city departments aren’t able to test in a timely manner.",5,,
5449,"Mail","I am not aware of what water conservation programs are in place. ",5,,
8234,"Web","I am not sure where to take hazardous household products so I have a friend take them. ",5,,
3371,"Web","I am quite disappointed in the public health response for covid, I think it is ridiculous that you had to go online and keep clicking refresh for hours to get a vaccine appointment. It is also disappointing that you haven’t put together a covid “hub” where people could arrange testing and vaccination as well as coordinate their contact tracing. Seems like somebody could have addressed the pandemic as a customer service issue and coordinated the efforts of all resources ",10,,
5292,"Mail","I am unaware of hazardous waste disposal svc.   I researched this in 2020 & collection site seemed to require drop off & was closed for pandemic",5,,
8165,"Web","I am very happy with the quality of parks however we need more of them. Parks are heavy used in Austin. Parks decrease stress, provide a place outdoors to exercise, beautify the city, help with climate change, provide a places for birds and wildlife and improve the quality of lives. ",7,,
1006,"Web","I believe a better job could be done with policing the streets and highways for cleanliness. This should include not only clean-up, but also ticketing people for littering.",7,,
5617,"Mail","I CANNOT STAND TO DRIVE BY RIVERSIDE. MY NEIGHBORHOOD IS BEING OVERRUN BY TRASH AND TENTS.",3,,
5578,"Mail","I CONSISTENTLY HAVE TO PICK UP GARBAGE DROPPED DURING COLLECTION AND GET MY CONTAINERS OUT OF THE STREET FTER COLLECTION",7,,
8633,"Web","I dislike that you can adjust people’s Nest thermostats at your will. 
I’m disappointed that Tx Parks & Wildlife has ended their annual open house.",9,,
3787,"Web","I don’t see my neighbors but we’re in an apartment complex ",6,,
5037,"Mail","I don't know how to use bulk pick up.  I can't find the information online.",7,,
5501,"Mail","I don't know of any disposal service for household hazardous waste.",5,,
4949,"Mail","I DONT LIKE THAT EVERY PARK HAS BECOME A DOG PARK. PARKS COULD BE MORE USABLE BY MOWING MORE AREAS INSTEAD OF ALLWOING AND ENCOURAGING PLANT GROWTH",5,,
1400,"Web","I don't think a single drop-off location for household hazardous waste is adequate. How is a person without a vehicle in my North Lamar neighborhood going to get their hazardous waste to the drop-off easily?",4,,
5047,"Mail","I don't understand why recycling pick up does not come weekly. It discourages recycling. ",1,,
4950,"Mail","I FEEL MORE AND MORE IS GETTING NEGLECTED AS THE CITY IS GROWING TOO FAST WITHOUT PROPER PLANNING-LAST WINTER WAS EVIDENCE",7,,
5593,"Mail","I FEEL THAT AUSTIN PARKS ARE EITHER VERY NICE (BUTLER, PEASE, MUELLER) OR GENERALLY WORN DOWN, ESPECIALLY OVER THE PAST 2 YEARS WITH INFLUX OF HOMELESS POPULATION AND CAMPING ALLOWANCE. MANY OF THE PARKS IN EAST AUSTIN ARE SATISFACTORY, IN THEIR AMENITIES, BUT THEY FEEL DIRTY AND SOMETIMES SCARY WITH THE HIGH NUMBER OF HOMELESS PRESENT.",1,,
5443,"Mail","I have 40 years experience in public health and have been deeply disappointed in public health communications related to covid. Unimpressed with public health leadership. ",10,,
5041,"Mail","I have a homeless encampment behind my fence.  They have started numerous fires which makes it impossible to be outside and it burdens the police department.  The City is in crisis mode not prevention.",2,,
5552,"Mail","I have experienced flooding, especially while driving around town. ",4,,
3558,"Web","I have had enough issues with garbage collection/recycling pickup over the years to not be particularly happy about the services or the significant, and often obtuse, fees, but I'm not overly concerned about it. Not really sure how to meaningfully improve it, at least. ",2,,
7640,"Web","I have half a truck tire that was part of some playground equipment. I feel it should’ve been picked up as a large item.",4,,
4368,"Web","I have limited contact with people because of the pandemic. I wish that the City & County had more authority and weren't limited by the governor. We can always do more improve stormwater management, water conservation & water quality. Park space could be used more to address stormwater management, water conservation & water quality. Too much emphasis on trails and park accessibility. Should focus on mobility issues and less on trails and park accessibility.",5,,
4363,"Web","I have more than average number of bulky items to dispose of.",1,,
7377,"Web","I have to call 311 too often because they didn’t collect my trash on scheduled trash days",9,,
7545,"Web","I have to live far away from most of the parks I love because if lack of affordability in central Austin and traffic and lack of convenient parking or public transportation keep me from accessing them",2,,
5815,"Web","I have to work extra to pay my bills and taxes. I don't have time to go to the park.",2,,
5030,"Mail","It is challenging to access city parks and trails due to lack of parking ",2,,
6829,"Web","I just walked town lake. Two restrooms were out of service. Trash cans full. Trash in the water is everywhere.
Another point. Did the city stop cleaning up the highway greenbelt?  Weeds are everywhere!  Growing between the concrete and roadways!!!  Mowing the weeds once in awhile would be nice!!!!!!",10,,
8338,"Web","I keep to myself really and don’t talk to anyone in the neighborhood ",10,,
1778,"Web","I know our ems folks are dedicated and talented but the cost of an ambulance makes using those services ruinous for most people to actually use and therefore only available to the wealthy, as with healthcare in general in this country. That is unacceptable. Its a countrywide problem w our healthcare ""system"" but I think that's the biggest injustice that needs to be addressed. ",9,,
5218,"Web","I know this last year was tough to staff the local neighborhood pools, but I would love to see more investment in repairing and staffing the neighborhood pools in East Austin.  They would be thoroughly utilized. ",3,,
6201,"Web","I live close to St. Johns and it's a disgrace over here. It is beyond being trashy and it seems like no one in authority cares about this neighborhood. Please send the police force, mercenaries, or even the U.S. army to clean up these hard core drugs dealers and users by whatever means necessary. Ban the media from getting involved and just do the radical cleanup of these hard core drugs dealers and users ",4,,
1325,"Web","I live downtown, need I say more with the homeless situation outside my door everyday.",9,,
5368,"Mail","I live east where the parks are now filled with tents and my dogs may die from the algae in the lake water. ",1,,
5235,"Mail","I LIVE IN 78723 AND OUR NEIGHBORHOOD IS COVERED WITH GARBAGE. I HAVE LIVED IN MIDDLE AND LOW INCOME COUNTRIES AND TRASH IN AUSTIN IS WORSE.",4,,
5642,"Mail","I LIVE IN ST. JOHN AND THE STREETS ARE RIFE WITH TRASH AND WATER. THE CREEK THAT WAS THROUGH THE PARK IS SIMILARLY POLLUTED. I AM DISSATISFIED LESS WITH THE QUALITY OF PARKS AND RECREATION PROGRAMS, LEAGUES, AND CLASSES AND MORE WITH ACCESSIBILITY. IT FEELS IMPOSSIBLE TO GET INFORMATION ON PROGRAMS AND GETTING A SPOT IN SOME PROGRAMS FEELS LIKE THE LOTTERY.",4,,
6059,"Web","I live in the Wooten neighborhood, and I would like to have more available in Wooten city park. There’s not much there compared to the Brentwood park. Also, it would be nice to be able to easily bike to a local trail to hike, but that is pretty difficult",7,,
5326,"Mail","I live near Givens Park. It is not clean and there is nowhere to walk in the park. I walk a bit further to Mueller, I think Givens would be better. ",1,,
4330,"Web","I live near the Hill of Life Greenbelt. While I have never endorsed closing this Greenbelt entrance, I’m disappointed in the City’s ability to open additional entrances to the Greenbelt, given the safety concerns around the traffic off of the Mopac entrance and in our neighborhood. I don’t blame many of the Greenbelt visitors; the city has not offered too many local alternatives, when it was made clear by the City decades ago that the area across from Rudy’s was an acceptable access point where parking and facilities could be installed. The amount of time I see safety vehicle lights coming through my neighborhood or see our beautiful yards being filled with trash or dog poop does a disservice to our neighborhood residents that pay incredibly high taxes. Given the increase of city revenue, there’s never been a more optimal time to expand access points to trails such as the Greenbelt behind our neighborhood. The parking would not be an issue if visitors had other non-residential places to go. When we moved to this neighborhood, we understood that we took on the risk of living near a public entrance on public streets. Yet, we opted not to live downtown with high traffic so our kids may bike the neighborhood. Because of the city’s failure to yet make good on their promise of adding the other access points off of 360, I don’t feel comfortable with my children participating in the simple American childhood past time, riding bikes. I’m not sure how lack of funds could possibly be the reason behind not making an extra access point acceptable. This is not just about pleasing our small neighborhood. It’s about making access to nature safer with bathrooms, water, and a more safe entrance than the steep hill that many currently get injured.
Because now more than ever, we don’t feel comfortable with our kids riding their bikes (a consequence of the higher traffic than ever resulting from COVID-19 and Lost Creek requiring payment at their access point), it would make sense to add a childhood playground for our children to access. The meadows next to 360 provided ample space where our kids walk the dog and get away from the traffic. I highly encourage a childhood park be built there for the three neighborhoods next to Lost Creek have an accessible, safe area for children to gather and play.
Lastly, if the traffic continues, the parking pilot in our neighborhood, in my opinion was unsuccessful. We are not located downtown and there is ample parking in our neighborhood if we have guests over, especially on week days. We should not have to worry about our guests being ticketed. There should be a database of license plates we can add that are okay to park. The “free” guest codes required payment or deposits to park. We were only given 2 signs to hang on the car mirror. If this continues, there needs to be a way for residents to be less conveniences when they have people over, and the money being brought into the city should allow a park employee to walk our neighborhood and the trail to pick up trash and dog poop. Many visitors unfortunately don’t respect nature and people’s homes, so there’s no question that the additional parking revenue should be used to restore these areas after high traffic.",8,,
6031,"Web","I live next to a park, a creek, and what was supposed to be a community center but was gifted to the Y and became a gym unavailable to me because of the high cost of membership. The streets and creek inm6 neighborhood are always filthy and disgusting. It takes months for obstructions caused by garbage and fallen trees to be cleared from the creek under the bridge on Rutland. The Y and the surrounding areas are now a homeless camp where I've seen people defecate into the creek and around the trees. The drug dealers stand on Rutland behind the HEB and, operating with complete impunity, attract and create massive amounts of garbage, much of which ends up in the drainage into Little Walnut Creek from behind Rutland Market. I recently suffered a permanent injury tripping on garbage in the crosswalk on Rutland near N. Lamar. Speaking of which, the ambulance service here is expensive and amateurish.",4,,
3532,"Web","I live on the far east side of Austin and there are few city parks  or they are poorly maintained. It seems like the parks don't get much attention until the neighborhood becomes expensive. I understand there is a backlog of things that have existed for quite a while but it would be nice to have more updates about the parks. The John Trevino Jr. park seems to be stuck in the forever planning stages along with updates Walter E. Long.",1,,
5353,"Mail","I LIVE ON WILLIAMSON CREEK IN SOUTH AUSTIN AND AM MORE IN DANGER OF FLOODING FROM RUN OFF FROM THE STREET THEN FROM THE CREEK. WE ARE IN NEED OF NEW, UPDATED STORMWATER DRAINS AND LOW WATER CROSSINGS IN OUR AREA. 78745 ZIP CODE.",3,,
5173,"Mail","I LIVED ON LAKE TRAVIS IN 1974 AND FREQUENTED STREAMS AND BARTON SPRINGS. THERE HAS BEEN A DECLINE IN CLEANLINESS DUE TO THE NUMBER OF PEOPLE ABUSING THEM",7,,
1583,"Web","I OFTEN have my waste removal services missed (garbage, recycling, and compost) and have to call 311 to file a ticket to get it done.
Also, I worry that the city's development is worsening flooding concerns. We aren't doing enough to get ahead if climate change. ",2,,
5641,"Mail","I PAY MORE FOR WASTEWATER THAN I DO WITH THE CONSUMPTION OF MY WATER USE. I AM CONCERNED WITH THE INVASION OF MUSSELS AND ALGAE.",6,,
5633,"Mail","I PREFERED THE OLD BULKY PICKUP SYSTEM WHERE A DAY WAS SPECIFIED AND WE COULD PUT OUT OUR STUFF.",7,,
2456,"Web","I preferred twice yearly scheduled bulk pick up. I also wish there were more hazardous waste centers for drop off.",7,,
3423,"Web","I see litter most places. I know it’s impossible to have no litter but I think the homeless encampments have contributed greatly to the overall trash on the ground. ",9,,
7113,"Web","I see lots of trash in the streets and parks.  Much of it from homeless.  ",2,,
3634,"Web","I see so much poverty and inequity in schooling, housing and health. I know a lot of that is not the City's fault but if we can do more to help close gaps, we should.

For the last question- I answered assuming this applies to pre-Covid. ",8,,
5683,"Mail","I strongly disagree with use of Zilker for TOL due to how it is managed. The park is shut down way too long.",5,,
3235,"Web","I take issue with the city’s decision to restrict access to parks and even remove equipment such as basketball goals during the pandemic. That was a DICK move and only served to further isolate children and families. ",6,,
1645,"Web","I think all residents should have rain water collection barrels for free and installed for free.  Cut our some bike lanes and fund rain water collection.",8,,
5871,"Web","I think Austin does a pretty good job with most of this stuff. It could always be better, but I think it’s already better to than most cities. While important to quality of life, parks are not as important as decent affordable housing for low-income people, unless you want people living in the parks. You have to provide decent living opportunities first. 
We have good experiences with our trash and recycling. We’ve participated in energy conservation audits and have taken advantage of rebate programs when improving/upgrading insulation, HVAC, and adding solar panels. (Austin Energy has been easy to work with and very helpful!).
We appreciate the good recycling and composting options and the bulky pick-up. The hazardous waste facility is not easy now, but I think that’s pandemic related and give them a “bye.”
We’ve had some water scares with the algae blooms and now the dangers at Sculpture Falls….we can’t control weather and nature, but it seems that there are more and more dangerous events. ",5,,
5954,"Web","I think Austin does parks really well. Social services, not so much. Not a specific issue that affects me, but definitely goes with the affordability issue overall",9,,
5100,"Mail","I THINK IT'S A JOKE TO REQUIRE RESERVATIONS AT BARTON SPRINGS POOL WHICH IS HUGE RELATIVE TO EVEN WEEKEND CROWDS. IS THERE GOING TO BE A SOCIAL DISTANCING REQUIREMENT AT ALL MUSIC FESTIVALS WHICH SHOULD BE CANCELLED IMMEDIATELY?",5,,
5910,"Web","I think more can be done to keep our lakes and streams cleaner. One way is to make disposal of hazardous waste more accessible and convenient. City streets especially downtown and busy intersections should have more trash and recycling receptacles. ",8,,
3878,"Web","I think we should be doing a LOT more to conserve water. There's a construction project on S Lamar that spews underground water out of the parking garage they're building. Several of us on NextDoor have tried to report it, but there's nothing we can do about it. Ridiculous to waste such a precious resource.",9,,
4980,"Mail","I UNDERSTAND THE COMPLICATED NATURE OF THE HOMELESS ISSUES, BUT ITS DISHEARTENING TO SEE TRASH PILES GROW AT CAMPS",4,,
7945,"Web","I use CapMetro and have noticed routes are not always available.  Missed stps",2,,
7847,"Web","I was one of the many people who was very offended by the email from Austin Energy ask me to be uncomfortable this summer and keep my home at unreasonably high temperatures to conserve energy because the power grid failed over the winter.
That should not be put to me, the consumer. That should first, and foremost, be put to big business to conserve energy and look at ways +they+ can cut back. Especially in the midst of a pandemic when a large number people are working from home. Making the consumer responsible for an issue that is not our fault or problem is very short sighted.
While I have no issue with doing my part, and I do - I keep lights off and my windows open every chance I get - I take issue at the onus of the problem effectively being blamed on me the user for using the resources I pay for. A request to please be considerate of resources and an update of what was being done to fix the issue from the city would have gone a lot further than a mandate to be miserable and suffer at 80 degrees in my home.",10,,
5359,"Mail","I WAS SHOCKED WHEN WALKING TO THE DELCO CENTER AT THE AMOUNT OF TRASH ON THE STREETS. SURELY THE CITY CAN DO BETTER IN KEEPING THOSE NEIGHBORHOODS AS CLEAN AS THOSE WEST OF I35.",5,,
7777,"Web","I wish it were easier to dispose of hazardous waste and wish the place to drop off such materials was open all day Saturday or have longer/more hours on the weekend.",9,,
8218,"Web","I wish there was more than one place in Austin to take hazardous waste. 
I don’t see my friends and neighbors a lot because of COVID-19. ",8,,
1932,"Web","I worry a lot about our lakes and streams due to development. As well as increased risk of flooding.",5,,
5060,"Mail","I worry about flooding, a lot of trash in Lake Austin. ",8,,
4296,"Web","I would like to have bike lanes in my area. There are none!",5,,
2190,"Web","I would like to have periodic pickups of hazardous waste, Styrofoam, and other reprovable materials that don’t belong in the landfill or recycling. I live in walking distance from Yett Park but cannot access it safely by foot. So in 25 years I’ve never been in it. ",7,,
1442,"Web","I would like to see more staff at Austin Animal Center",5,,
7073,"Web","I would like to see regular pickup or easier access to pick up of hazard waste.  Going to the drop off site is difficult and inconvenient.",5,,
2301,"Web","I would like to see the city take more aggressive action on achieving zero waste. The city needs more hazardous waste drop-off locations or services.",10,,
867,"Web","I’m concerned about the toxic algae blooms in town lake. I would like to have more updates on that quality of water with maybe a color coded system and the city try to address the initial cause to reverse the toxic growth",10,,
5918,"Web","I’m concerned with the state of our water, both drinking and creeks and rivers. Our city streets are also poorly kept and cleaned. The parks are acceptable but often the facilities are a mess. We could do so much better! ",1,,
8048,"Web","I’m dissatisfied with the cleanliness of streets because of the abominable mishandling of the homeless problem. Our streets are filled with trash because of the city’s inability to deal with this issue.",8,,
2165,"Web","I’m torn about what to do with the homeless. Either way, the trash that they leave behind is an eyesore.  We gotta do better and find a compromise.  ",7,,
3880,"Web","I’m unable to change my responses. Order should be 22, 8, 10",5,,
6228,"Web","If the drinking water were better I wouldn’t filter it. Sometimes streets are a mess. Homeless problem still a problem. We need more resources to help people who are homeless. It does appear that those things are happening. ",5,,
4455,"Web","If the parks and sidewalks are trashed by homeless people none of the above matters.",7,,
5526,"Mail","If there is a household hazardous waste disposal service I have never heard of it and when it happens. Bulky item pick up does not occur often enough.",5,,
8352,"Web","If we had actual affordable housing, getting to and from parks wouldn't include passing homeless camps. Shopping wouldn't include passing car camping with inhabitants working just be homeless. There used to be parking available to get to parks. Soil health principles are not adopted yet so every year the river has dangerous algae blooms as people fertilize yards and farms upriver and the rain washes 90% of the chemicals into the lakes and streams. People used to swim in Town Lake and now Lady Bird Lake is too foul to swim in or even let dogs swim in for part of the year. The water quality is way down from what it was 20 years ago yet there are new advances available in water purification and treatment.",3,,
5450,"Mail","If we want to keep the city clean we must provide a way for residents to dispose of items. ",6,,
7659,"Web","If you are not able to safely use there areas because of urban camping , access to parking near trails is irrelevant. ",10,,
5069,"Mail","If your dog gets sick and dies from swimming in surface water, then that is an indication that surface water run off contamination is an issue. Too much impervious cover pavement leads to contaminants running off into water. Too much development and not enough green space to absorb water run off. Too many pools closed. ",1,,
1042,"Web","I'm embarrassed as a Austinite to have out of town friends come visit. Their jaws drop when we drive around and see under the bridges trash, etc....",7,,
2678,"Web","I'm not sure what Shots for Tots is, but I think federal dollars cover this.  I really hope the city isn't duplicating services.",6,,
5184,"Mail","IN GENERAL SERVICES PROVIDED BY AUSTIN REGARDING REFUSE IS OVERPRICED AND INADEQUATE COMPARED WITH MY FORMER CITY-INDIANAPOLIS. HOUSEHOLD HAZARDOUS WASTE DISPOSAL IS A JOKE. IF YOU LIVE IN FAR NORTH AUSTIN, YOU HAVE TO DRIVE MANY MILES TO DISPOSE OF HAZARDOUS WASTE",6,,
830,"Web","In many neighborhoods the storm runoff causes flooding. The city and developers need to conduct better assessments of cause and affect before building near established neighborhoods. ",8,,
2910,"Web","In rainstorms, the runoff from my roof and from my neighbor's yard floods my patio with the water almost coming into my living room through the patio door.",6,,
4751,"Mail","In the last 6 weeks the trash service has missed our house 4 times. ",6,,
4183,"Web","In times of drought, I think it’s disgraceful that new home builders are allowed to water their yards to get them established but existing homes are to let theirs die. ",2,,
5295,"Mail","inconsistent trash pick up times.  bulk days need to happen more often",5,,
4185,"Web","Increased number of homeless people who are in dire need of mental health services. There is no way to get them the help they so desperately need and deserve.",9,,
8624,"Web","Interesting how there is no question in this portion relating to homeless people living under bridges, without access to fresh running water and sewage. How much more graffiti is on our freeway underpasses, even now that they have been moved out. Their encampments were not only unsightly, but unsanitary and unsafe, and created greater disincentive for cyclists and pedestrians.
The poor planning for vehicular traffic and lack of adequate public transportation make roads dangerous for pedestrians and cyclists, no matter whether there are designated cycle lanes provided or not. Many areas of town have inadequate sidewalks, and the idea that if you have a sidewalk on one side of the road you don’t need one on the other side is just absurd! The fact that these infrastructures for pedestrians and cyclists, together with the abysmal mass transportation service, only contributes to the problem of vehicular traffic. ",7,,
5540,"Mail","Issue with cleanliness of the City.  Trash and overgrown shrubs.",7,,
3167,"Web","Issue with the rate at which the wastewater is determined, based on your water usage.  Too expensive, and not reflective of individual usage.",10,,
4958,"Mail","IT IS A SORE EYE TO SEE TENTS AND TRASH ON OUR UNDERPASSES AND BRIDGES",7,,
1010,"Web","It is important for people to feel safe while walking around the city. Up until recently, people have had to think twice about walking in certain areas, even during the middle of the day. With public camping and homeless folks stopping you and asking for help as you walk down the street, getting out and about has not been as appealing as it once was, and city streets have looked unkept.",6,,
1370,"Web","It is not safe to be in the parks.",5,,
8093,"Web","It is not safe to interact with neighbors due to high stress & the criminal element that is not held to any standard of accountability, along with the increase of mental instability among individuals who lack resources & healthy coping while in possession of illegal drugs & weapons. ",3,,
5381,"Mail","It is wasteful to drive all the way across town to dispose of hazmat, schedule a pick up like brush. More frequent pick up for scrap metal. ",6,,
733,"Web","It seems to me the homeless in our community are underserved, leading to a lot of trash.  But more importantly than the trash, the majority of homeless I see seem to have some mental issues that are going untreated.  ",5,,
5615,"Mail","It takes months before we get the streets cleaned. People throw garbage on city street that is there for months. ",2,,
7753,"Web","It upsets me how unhealthy the lake waters have been so that it is not safe for people or pets. I also want to make sure that organizations like Austin Pets Alive, Austin Wildlife, and Austin Animal Shelter get the funding and cooperation of the city to continue to support our pets, wildlife, and environment. ",8,,
4214,"Web","It would be great if recycling was picked up weekly. Our bins are always overflowing.",6,,
7378,"Web","It would be nicer to have weekly recycling or more frequent trash pick up. Also would be nice to be able to put out bulk pick up or hazardous waste pick up more frequently. There are not many places you can take bulk items or hazardous waste items to properly dispose. I think the city of Austin can do a better job of this. ",5,,
7447,"Web","It’s impossible to find a place to safely dispose of outdated medication. I called the center listed by the city of Austin website, but no one ever answered the phone.",8,,
6850,"Web","It’s mainly the homeless camping. The city needs a plan to follow through with Prop B but also provide and alternative for the housing challenged. ",7,,
4130,"Web","It’s the homeless population that I have a problem with  the city parks it’s may be 80% of the time I take my children there we see a homeless person arguing with someone else or going to the restroom in front of kids and that’s not OK",2,,
5583,"Mail","ITS HARD TO CONSIDER PARKS AND TRAILS AS A PRIORITY WHEN SO MANY ARE HUNGRY AND HOMELESS",4,,
1685,"Web","It's hard to go anywhere near Riverside and not encounter human feces and trash. The UT area is full of garbage. The whole city has been vandalized with graffiti, yet the with promotes this filth.",3,,
5166,"Mail","ITS LAUGHABLE THAT OUR WATER RESTRICTIONS ALLOW FOR LAWNS AND GRASS MAINTENANCE IN A GROWING REGION PRONE TO DROUGHT",3,,
1920,"Web","It's my birthday next week. I asked my husband to get me a trash-grabber because I am tired of waiting for Austin to clean up the massive amount of trash on my street and in my neighborhood. I've decided to do it myself. I don't understand the massive amount of trash within two blocks of my home. I don't understand why grass grows 1 foot high in the gutter in roads. ",1,,
5181,"Mail","ITS UNCLEAR TO ME HOW RESIDENTS DISPOSE OF HAZARDOUS WASTE SUCH AS PAINT OR CHEMICALS",6,,
1767,"Web","It's very disappointing to see homeless people and needles on our it's on our streets and in our parks",5,,
3270,"Web","I've lived in Boulder Colorado where hiking and bike trails are plentiful and you can actually ride or walk downtown without crossing dangerous streets along with visiting recreation areas either walking or riding your bike.",6,,
5966,"Web","I've made my point about the parks. I reported my neighbor for a massive pile of garbage in the front yard that is about 4’ high and 20’ long and 4’ deep. That was months ago. Its still there, and it not only smells terrible but rats have become a problem in the neighborhood. There are at least 5 visibly disabled cars I can see from my front window that have been reported months ago (flat tires, windows busted out, collecting debris). The city does not do enough to put pressure on residents to keep their property clear of waste and disabled vehicles. Drive down Regency Drive for example. I've heard my neighbors say “throw it in the street” or watched them empty their cars of trash by tossing it out the windows while parked. By allowing people to let waste pile up, it gives permission to residents to do the same. There is a rain water run off less than a block from me and that same trash accumulates into the waterways. ",1,,
1181,"Web","Just doesn't look clean around town ",10,,
1024,"Web","Just drive by any of the homeless camps to see how clean our streets and public areas are. I realize they are/should be going away but that is no thanks to the City. ",10,,
6446,"Web","Just have a little walkabout down Georgian Dr from Powell in either direction and tell me if you think it’s okay to have that much trash, people selling and doing drugs, and blatant prostitution out in the wide open.  School kids from this neighborhood catch the city bus at this intersection and they have to see this every single morning and afternoon. How do you think this makes them feel? I’m sick and tired of this neighborhood being ignored and I never expect it to change because we have so many minorities, immigrants and generally poor people here who simply don’t have the time, energy or resources to make a change around here. Our little neighborhood association, GANA, has people who’ve tried over and over in the last 15 years that I’ve lived here to get this disgusting chunk of area improved, but it never has. Why is that?",4,,
4913,"Mail","KEEP AUSTIN A NO KILL CITY. MORE ORDEAL ABOUT MENTAL HEALTH.",1,,
2013,"Web","Keep fragrance and their trash away from All City properties!",6,,
